id      ,type          ,short_name            ,name                         ,url                                                  ,stat_followers ,stat_posts ,created    ,avg_likes ,avg_comments ,avg_photos ,avg_reposts ,avg_views ,gained ,lost ,followers ,impressions ,avg_dislikes ,avg_reach ,avg_saved ,profile_views ,visitors ,reach_total ,reach_followers ,actions_link_clicks ,actions_to_group ,actions_join_group ,actions_report_clicks ,actions_hide_clicks ,actions_unsubscribe ,actions_content_opens ,actions_video_plays ,actions_music_plays ,actions_website_clicks ,actions_phone_clicks ,actions_email_clicks ,actions_sms_clicks
2087391 ,vk_group      ,samoletru             ,Группа «Самолет»             ,https://vk.com/club84850293                          ,         26963 ,      2288 ,2022-11-30 ,    20.0  ,        0.0  ,       0.0 ,       6.0  ,   7114.0 ,    35 , 8.0 ,    26949 ,       1682 ,           0 ,      0.0 ,      0.0 ,            0 ,    1264 ,     530075 ,           3783 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2087418 ,telegram      ,gk_samolet            ,Группа «Самолет»             ,https://t.me/gk_samolet                              ,         88651 ,       407 ,2022-11-30 ,     0.0  ,        0.0  ,       0.0 ,       0.0  ,  59309.0 ,     0 , 0.0 ,    88294 ,          0 ,           0 ,      0.0 ,      0.0 ,            0 ,       0 ,          0 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2087420 ,youtube       ,Самолет               ,UCkCTYCHDaYqHVPWlt7tS5Xg     ,https://youtube.com/channel/UCkCTYCHDaYqHVPWlt7tS5Xg ,          8130 ,       657 ,2022-11-30 ,     4.0  ,        0.0  ,       0.0 ,       0.0  ,    134.0 ,     0 , 0.0 ,     8130 ,          0 ,           0 ,      0.0 ,      0.0 ,            0 ,       0 ,          0 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2087422 ,ok_group      ,Группа «Самолет»      ,-                            ,https://ok.ru/                                       ,           269 ,       113 ,2022-11-30 ,     1.33 ,        0.0  ,       0.0 ,       0.0  ,      0.0 ,     0 , 0.0 ,      268 ,        767 ,           0 ,    221.0 ,      0.0 ,            0 ,       0 ,         12 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2087423 ,ok_group      ,Самолет Плюс          ,-                            ,https://ok.ru/                                       ,             7 ,         1 ,2022-11-30 ,     0.0  ,        0.0  ,       0.0 ,       0.0  ,      0.0 ,     0 , 0.0 ,        7 ,         24 ,           0 ,     32.0 ,      0.0 ,            0 ,       0 ,          1 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2087424 ,vk_group      ,samolet_plus          ,Самолет Плюс                 ,https://vk.com/club214197418                         ,           393 ,        83 ,2022-11-30 ,     9.0  ,        0.0  ,       0.0 ,       2.0  ,   1664.0 ,     0 , 0.0 ,      393 ,         32 ,           0 ,      0.0 ,      0.0 ,            0 ,      25 ,        226 ,             81 ,                0.0 ,             1.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2087426 ,telegram      ,samolet_plus_business ,Самолет Плюс Business        ,https://t.me/samolet_plus_business                   ,         12747 ,       480 ,2022-11-30 ,     0.0  ,        6.0  ,       0.0 ,       0.0  ,   5468.0 ,     0 , 0.0 ,    12632 ,          0 ,           0 ,      0.0 ,      0.0 ,            0 ,       0 ,          0 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2087427 ,telegram      ,samolet_plus          ,Самолет Плюс                 ,https://t.me/samolet_plus                            ,         11624 ,       196 ,2022-11-30 ,     0.0  ,        9.0  ,       0.0 ,       0.0  ,  10820.0 ,     0 , 0.0 ,    11455 ,          0 ,           0 ,      0.0 ,      0.0 ,            0 ,       0 ,          0 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2092419 ,telegram      ,smlt_ostafievo        ,Новости ЖК Остафьево         ,https://t.me/smlt_ostafievo                          ,          2035 ,       498 ,2022-11-30 ,     0.0  ,        0.0  ,       0.0 ,       0.0  ,   1598.0 ,     0 , 0.0 ,     2037 ,          0 ,           0 ,      0.0 ,      0.0 ,            0 ,       0 ,          0 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
2092422 ,telegram      ,smlt_putilkovo        ,Новости ЖК Большое Путилково ,https://t.me/smlt_putilkovo                          ,          1006 ,       283 ,2022-11-30 ,     0.0  ,        0.0  ,       0.0 ,       0.0  ,   1072.0 ,     0 , 0.0 ,     1006 ,          0 ,           0 ,      0.0 ,      0.0 ,            0 ,       0 ,          0 ,              0 ,                0.0 ,             0.0 ,               0.0 ,                  0.0 ,                0.0 ,                0.0 ,                    0 ,                  0 ,                  0 ,                     0 ,                   0 ,                   0 ,                 0
